<<<<<<< HEAD
18b1a6,127.0.0.1,GET,http://localhost/Local-Finales-/public/,1751074593,,404
1e49e0,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/,1751074680,,404
dd8dc3,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/login,1751074814,,200
af02f7,127.0.0.1,GET,http://localhost/Local-Finales-/public/vendor/fontawesome-free/css/all.min.css,1751074817,e76f5f,404
e76f5f,127.0.0.1,GET,http://localhost/Local-Finales-/public/vendor/fontawesome-free/css/all.min.css,1751074817,,404
f6300a,127.0.0.1,POST,http://localhost/Local-Finales-/public/index.php/login,1751074948,,302
1a1c96,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/home,1751074952,,200
e9d1d4,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751075186,6c7a3c,500
6c7a3c,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751075187,,500
ac2c13,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751075408,a3a2b3,500
a3a2b3,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751075410,,500
b029f9,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751075432,533fb3,500
533fb3,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751075432,,500
f3af7b,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751075437,79f942,500
79f942,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751075437,,500
1b182a,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751076128,4b7769,500
4b7769,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751076129,,500
76df6a,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/login,1751077910,,200
28ccc2,127.0.0.1,GET,http://localhost/Local-Finales-/public/vendor/fontawesome-free/css/all.min.css,1751077927,964498,404
964498,127.0.0.1,GET,http://localhost/Local-Finales-/public/vendor/fontawesome-free/css/all.min.css,1751077927,,404
989b5c,127.0.0.1,POST,http://localhost/Local-Finales-/public/index.php/login,1751077944,,302
1de2f7,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/home,1751077946,,200
d8c673,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/vistascursada,1751077971,,200
260302,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/vistascursada,1751077973,,200
c022d6,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/vistaspreinscriptos,1751078176,,200
75bb2a,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751078343,5641ca,500
5641ca,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751078344,,500
71de3e,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751078493,c5b10b,500
c5b10b,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751078494,,500
0fff0c,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751078582,bdae03,500
bdae03,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751078582,,500
f34f89,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751078594,ec9f0c,500
ec9f0c,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751078594,,500
459e44,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751079195,72d40d,500
72d40d,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751079196,,500
10b89e,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751079233,a22828,500
a22828,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751079233,,500
bb69b7,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751079419,be5f54,500
be5f54,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751079419,,500
a05ff6,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751079523,898fff,500
898fff,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751079524,,500
627182,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751079631,ed9a93,500
ed9a93,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751079631,,500
b76bbd,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751079803,b21fdf,500
b21fdf,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751079803,,500
866842,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751079838,f482f5,500
f482f5,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751079838,,500
6c3594,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751079887,dd5590,500
dd5590,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751079887,,500
c1b925,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/login,1751081789,67cb69,500
67cb69,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/login,1751081789,,500
383799,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/login,1751081917,,302
531071,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/,1751082460,,404
40ccf6,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/login,1751082517,,200
8551eb,127.0.0.1,GET,http://localhost/Local-Finales-/public/vendor/fontawesome-free/css/all.min.css,1751082524,b0eb4a,404
b0eb4a,127.0.0.1,GET,http://localhost/Local-Finales-/public/vendor/fontawesome-free/css/all.min.css,1751082524,,404
d98369,127.0.0.1,POST,http://localhost/Local-Finales-/public/index.php/login,1751082545,,302
521a38,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/home,1751082547,,200
ebd898,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751082571,d16bcd,500
d16bcd,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751082572,,500
deb10b,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751082871,b558bc,500
b558bc,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751082872,,500
e362ad,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751082887,870506,500
870506,127.0.0.1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1751082887,,500
=======
<<<<<<< HEAD
d573a2,::1,GET,http://localhost/Local-Finales-/public/index.php/,1750728491,556137,500
556137,::1,GET,http://localhost/Local-Finales-/public/index.php/,1750728491,,500
8ebd1a,::1,GET,http://localhost/Local-Finales-/public/index.php/login,1750728551,d51931,500
d51931,::1,GET,http://localhost/Local-Finales-/public/index.php/login,1750728552,,500
8cbf71,::1,GET,http://localhost/Local-Finales-/public/index.php/login,1750728568,f4cf42,500
f4cf42,::1,GET,http://localhost/Local-Finales-/public/index.php/login,1750728568,,500
573fcc,::1,GET,http://localhost/Local-Finales-/public/,1750728594,,404
bba667,::1,GET,http://localhost/Local-Finales-/public/index.php/login,1750728597,,500
fa93fb,::1,GET,http://localhost/Local-Finales-/public/index.php/login,1750728597,bba667,500
f35a03,::1,GET,http://localhost/Local-Finales-/public/,1750728608,,404
ab3868,::1,GET,http://localhost/Local-Finales-/public/index.php/,1750728618,,404
554922,::1,GET,http://localhost/Local-Finales-/public/index.php/login,1750728625,,200
d9cacd,::1,GET,http://localhost/Local-Finales-/public/vendor/fontawesome-free/css/all.min.css,1750728630,3d8edc,404
3d8edc,::1,GET,http://localhost/Local-Finales-/public/vendor/fontawesome-free/css/all.min.css,1750728630,,404
988d81,::1,POST,http://localhost/Local-Finales-/public/index.php/login,1750728639,,302
5bb132,::1,GET,http://localhost/Local-Finales-/public/index.php/home,1750728642,,200
cb7aa0,::1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1750728657,d4c9ba,500
d4c9ba,::1,GET,http://localhost/Local-Finales-/public/index.php/examen/final/,1750728657,,500
=======
21d4e3,::1,GET,http://localhost/local/public/index.php/vistasmesas?nota_asignatura=&nota_estudiante=,1751071670,,200
>>>>>>> 15004e1e441728d7bfb90a33f34e34e28484990f
>>>>>>> 9ff131dc3f1d539d565d1ea1bbe799cf5823e506
